CITY ,POSTAL,CODE,TIME_ZONE,LAT,LONG,street_no,street,str_name_pcs,str_type_pcs,str_dir_pcs,unit,ADDRESS,SATE,,TYPE
Chatham,N8A N0P N7L N7M,NB,,424229,-821324,,,,,,,"Chatham, NB",New Brunswick,,#N/A
Brantford,N3P N3R N3S N3T N3V,NB,,431667,-802500,,,,,,,"Brantford, NB",New Brunswick,,Town
Clarington,L0B L0A L1E L1B L1C,NB,,439350,-786083,,,,,,,"Clarington, NB",New Brunswick,,#N/A
Pickering,L0H L0B L1X L1Y L1V L1W,NB,,438354,-790890,,,,,,,"Pickering, NB",New Brunswick,,Town
Sudbury,P0M P3N P3L P3B P3C P3A P3G P3Y P3P,NB,,464900,-810100,,,,,,,"Sudbury, NB",New Brunswick,,#N/A
Newmarket,L3X L3Y,NB,,440500,-794667,,,,,,,"Newmarket, NB",New Brunswick,,Town
Peterborough,K9K K9J K9H K9L,NB,,443000,-783167,,,,,,,"Peterborough, NB",New Brunswick,,Town
Kawartha Lakes,L0K L0B L0A K9V K0M,NB,,443500,-787500,,,,,,,"Kawartha Lakes, NB",New Brunswick,,Town
Sault Ste. Marie,P6A P6C P6B,NB,,465333,-843500,,,,,,,"Sault Ste. Marie, NB",New Brunswick,,Town
Sarnia,N7V N7W N7S N7T N7X,NB,,429994,-823089,,,,,,,"Sarnia, NB",New Brunswick,,Town
Caledon,L7K L7C L7E,NB,,438667,-798667,,,,,,,"Caledon, NB",New Brunswick,,Town
St. Thomas,N5R N5P,NB,,427750,-811833,,,,,,,"St. Thomas, NB",New Brunswick,,Town
Halton Hills,L7J L7G L0P L9T,NB,,436300,-799500,,,,,,,"Halton Hills, NB",New Brunswick,,Town
Aurora,L4G,NB,,440000,-794667,,,,,,,"Aurora, NB",New Brunswick,,Town
Welland,L3B L3C,NB,,429833,-792333,,,,,,,"Welland, NB",New Brunswick,,Town
North Bay,P1A P1B P1C,NB,,463000,-794500,,,,,,,"North Bay, NB",New Brunswick,,Town
Belleville,K8N K8P K0K,NB,,441667,-773833,,,,,,,"Belleville, NB",New Brunswick,,Town
Cornwall,K6J K6K K6H,NB,,450275,-747400,,,,,,,"Cornwall, NB",New Brunswick,,Town
Stouffville,L0H L3Y L4A,NB,,439667,-792500,,,,,,,"Stouffville, NB",New Brunswick,,#N/A
Georgina,L0E L4P,NB,,443000,-794333,,,,,,,"Georgina, NB",New Brunswick,,Town
Quinte West,K8N K8R K8V K0K,NB,,441833,-775667,,,,,,,"Quinte West, NB",New Brunswick,,Town
Timmins,P0N P4N P4R P4P,NB,,484667,-813333,,,,,,,"Timmins, NB",New Brunswick,,Town
New Tecumseth,L0L L0G L9R,NB,,440833,-797500,,,,,,,"New Tecumseth, NB",New Brunswick,,Town
Woodstock,N4S N4T N4V,NB,,431306,-807467,,,,,,,"Woodstock, NB",New Brunswick,,Resort village
Brant,N3L N3T N3W N0E,NB,,431167,-803667,,,,,,,"Brant, NB",New Brunswick,,Town
Lakeshore,N8M N8N N9K N0P N0R,NB,,422399,-826511,,,,,,,"Lakeshore, NB",New Brunswick,,Town
Innisfil,L0L L9S,NB,,443000,-795833,,,,,,,"Innisfil, NB",New Brunswick,,Town
Bradford West Gwillimbury,L0G L3Z,NB,,441333,-796333,,,,,,,"Bradford West Gwillimbury, NB",New Brunswick,,Town
Leamington,N8H N0P,NB,,420667,-825833,,,,,,,"Leamington, NB",New Brunswick,,Town
Owen Sound,N4K,NB,,445667,-809333,,,,,,,"Owen Sound, NB",New Brunswick,,Town
Stratford,N4Z N5A,NB,,433708,-809819,,,,,,,"Stratford, NB",New Brunswick,,Town
Orillia,L3V,NB,,446000,-794167,,,,,,,"Orillia, NB",New Brunswick,,Town
Orangeville,L9W,NB,,439167,-801167,,,,,,,"Orangeville, NB",New Brunswick,,Town
Fort Erie,L0S L2A,NB,,429167,-790167,,,,,,,"Fort Erie, NB",New Brunswick,,Town
LaSalle,N9J N9H N9A,NB,,422167,-830667,,,,,,,"LaSalle, NB",New Brunswick,,Town
Centre Wellington,N0B N1M,NB,,437000,-803667,,,,,,,"Centre Wellington, NB",New Brunswick,,Town
Grimsby,L3M,NB,,432000,-795500,,,,,,,"Grimsby, NB",New Brunswick,,Town
Woolwich,N2J N3B N0B,NB,,435667,-804833,,,,,,,"Woolwich, NB",New Brunswick,,#N/A
Clarence-Rockland,K4K K0A,NB,,454833,-752000,,,,,,,"Clarence-Rockland, NB",New Brunswick,,Town
East Gwillimbury,L0G L9N,NB,,441333,-794167,,,,,,,"East Gwillimbury, NB",New Brunswick,,Town
Lincoln,L0R L2R,NB,,431300,-794300,,,,,,,"Lincoln, NB",New Brunswick,,Town
Tecumseh,N8N N9K N0R,NB,,422431,-829256,,,,,,,"Tecumseh, NB",New Brunswick,,Town
Amherstburg,N9V N0R,NB,,421000,-830833,,,,,,,"Amherstburg, NB",New Brunswick,,Town
Brockville,K6V,NB,,445833,-756833,,,,,,,"Brockville, NB",New Brunswick,,Town
Collingwood,L9Y,NB,,445000,-802167,,,,,,,"Collingwood, NB",New Brunswick,,Town
Scugog,L0C L0B L9L,NB,,440900,-789360,,,,,,,"Scugog, NB",New Brunswick,,#N/A
Kingsville,N8M N9Y N0P N0R,NB,,421000,-827167,,,,,,,"Kingsville, NB",New Brunswick,,Town
Uxbridge,L0E L0C L9P L4A,NB,,441167,-791333,,,,,,,"Uxbridge, NB",New Brunswick,,#N/A
Essa,L0M L0L L9R,NB,,442500,-797833,,,,,,,"Essa, NB",New Brunswick,,#N/A
Oro-Medonte,L0L L0K L3V L4R L4M,NB,,445667,-795833,,,,,,,"Oro-Medonte, NB",New Brunswick,,#N/A
Strathroy-Caradoc,N0L N7G,NB,,429575,-816167,,,,,,,"Strathroy-Caradoc, NB",New Brunswick,,#N/A
Wasaga Beach,L9Z,NB,,445206,-800167,,,,,,,"Wasaga Beach, NB",New Brunswick,,Town
Wilmot,N3A N0B,NB,,434000,-806500,,,,,,,"Wilmot, NB",New Brunswick,,#N/A
Essex,N8M N0R,NB,,420833,-829000,,,,,,,"Essex, NB",New Brunswick,,Town
Huntsville,P0B P1H,NB,,453333,-792167,,,,,,,"Huntsville, NB",New Brunswick,,Town
Cobourg,K9A,NB,,439667,-781667,,,,,,,"Cobourg, NB",New Brunswick,,Town
Springwater,L0L L4M,NB,,444333,-797333,,,,,,,"Springwater, NB",New Brunswick,,Village
Thorold,L0S L2V L3B,NB,,431167,-792000,,,,,,,"Thorold, NB",New Brunswick,,Town
South Frontenac,K0H,NB,,445081,-764939,,,,,,,"South Frontenac, NB",New Brunswick,,#N/A
Port Colborne,L0S L3K,NB,,428833,-792500,,,,,,,"Port Colborne, NB",New Brunswick,,Town
Niagara-on-the-Lake,L0S,NB,,432553,-790717,,,,,,,"Niagara-on-the-Lake, NB",New Brunswick,,Town
Middlesex Centre,N6P N6H N0M N0L,NB,,430500,-814500,,,,,,,"Middlesex Centre, NB",New Brunswick,,#N/A
Petawawa,K8H,NB,,459000,-772833,,,,,,,"Petawawa, NB",New Brunswick,,Town
Pelham,L0S,NB,,430333,-793333,,,,,,,"Pelham, NB",New Brunswick,,Town
Selwyn,K9J K9L K0L,NB,,444167,-783333,,,,,,,"Selwyn, NB",New Brunswick,,#N/A
Loyalist,K7N K7R K0H,NB,,442500,-767500,,,,,,,"Loyalist, NB",New Brunswick,,#N/A
Midland,L4R,NB,,447500,-798833,,,,,,,"Midland, NB",New Brunswick,,Town
Port Hope,L0A L1A,NB,,439500,-783000,,,,,,,"Port Hope, NB",New Brunswick,,Town
Russell,K4R K0A,NB,,452569,-753583,,,,,,,"Russell, NB",New Brunswick,,City
North Grenville,K0G,NB,,449667,-756500,,,,,,,"North Grenville, NB",New Brunswick,,#N/A
Bracebridge,P1L P1P,NB,,450333,-793000,,,,,,,"Bracebridge, NB",New Brunswick,,Town
Greater Napanee,K7R K0H K0K,NB,,442500,-769500,,,,,,,"Greater Napanee, NB",New Brunswick,,Town
Tillsonburg,N4G,NB,,428667,-807333,,,,,,,"Tillsonburg, NB",New Brunswick,,Town
Kenora,P9N,NB,,497667,-944833,,,,,,,"Kenora, NB",New Brunswick,,Town
West Lincoln,L0R,NB,,430667,-795667,,,,,,,"West Lincoln, NB",New Brunswick,,#N/A
West Nipissing / Nipissing Ouest,P0H P1B P2B,NB,,463667,-799167,,,,,,,"West Nipissing / Nipissing Ouest, NB",New Brunswick,,#N/A
Clearview,L0M L9Y,NB,,443981,-800742,,,,,,,"Clearview, NB",New Brunswick,,#N/A
St. Clair,N8A N0N N0P,NB,,427833,-823500,,,,,,,"St. Clair, NB",New Brunswick,,#N/A
Pembroke,K8A,NB,,458167,-771000,,,,,,,"Pembroke, NB",New Brunswick,,Town
Saugeen Shores,N0H,NB,,444333,-813667,,,,,,,"Saugeen Shores, NB",New Brunswick,,Town
Severn,L0K L3V,NB,,447500,-795167,,,,,,,"Severn, NB",New Brunswick,,#N/A
Thames Centre,N0M N0L N6M,NB,,430300,-810800,,,,,,,"Thames Centre, NB",New Brunswick,,#N/A
Mississippi Mills,K7C K0A,NB,,452167,-762000,,,,,,,"Mississippi Mills, NB",New Brunswick,,Town
South Glengarry,K6H K0C,NB,,452000,-745833,,,,,,,"South Glengarry, NB",New Brunswick,,#N/A
North Perth,N4W N0K N0G,NB,,437300,-809500,,,,,,,"North Perth, NB",New Brunswick,,#N/A
South Stormont,K0C,NB,,450833,-749667,,,,,,,"South Stormont, NB",New Brunswick,,#N/A
Trent Hills,K0K K0L,NB,,443142,-778514,,,,,,,"Trent Hills, NB",New Brunswick,,#N/A
Guelph/Eramosa,N0B N1H,NB,,436300,-802200,,,,,,,"Guelph/Eramosa, NB",New Brunswick,,#N/A
The Nation / La Nation,K0A K0B K0C,NB,,453500,-750333,,,,,,,"The Nation / La Nation, NB",New Brunswick,,#N/A
Ingersoll,N5C,NB,,430392,-808836,,,,,,,"Ingersoll, NB",New Brunswick,,Town
Central Elgin,N5R N5P N5L N0L,NB,,427667,-811000,,,,,,,"Central Elgin, NB",New Brunswick,,#N/A
West Grey,N4N N0G N0C,NB,,441833,-808167,,,,,,,"West Grey, NB",New Brunswick,,#N/A
Gravenhurst,P0E P1P,NB,,449167,-793667,,,,,,,"Gravenhurst, NB",New Brunswick,,Town
Perth East,N4W N5A N3A N0K N0B,NB,,434700,-809500,,,,,,,"Perth East, NB",New Brunswick,,#N/A
Wellington North,N0G,NB,,439000,-805700,,,,,,,"Wellington North, NB",New Brunswick,,#N/A
Carleton Place,K7C,NB,,451333,-761333,,,,,,,"Carleton Place, NB",New Brunswick,,Town
Brighton,K0K,NB,,441222,-777642,,,,,,,"Brighton, NB",New Brunswick,,Settlement
Tiny,L0L L9M,NB,,446833,-799500,,,,,,,"Tiny, NB",New Brunswick,,#N/A
Brock,L0K L0E L0C,NB,,443167,-790833,,,,,,,"Brock, NB",New Brunswick,,Village
Erin,L7J L0N N0B,NB,,437667,-800667,,,,,,,"Erin, NB",New Brunswick,,Town
Kincardine,N2Z N0G,NB,,441667,-816333,,,,,,,"Kincardine, NB",New Brunswick,,#N/A
North Dundas,K0C K0E,NB,,450833,-753500,,,,,,,"North Dundas, NB",New Brunswick,,#N/A
Wellesley,N0B,NB,,435500,-807167,,,,,,,"Wellesley, NB",New Brunswick,,#N/A
Norwich,N4S N4G N0J,NB,,429833,-806000,,,,,,,"Norwich, NB",New Brunswick,,#N/A
Meaford,N4K N4L N0H,NB,,445800,-807300,,,,,,,"Meaford, NB",New Brunswick,,#N/A
Adjala-Tosorontio,L0N L0M L0G L9R,NB,,441333,-799333,,,,,,,"Adjala-Tosorontio, NB",New Brunswick,,#N/A
Hamilton Township,K9A K0K K0L,NB,,440540,-782164,,,,,,,"Hamilton Township, NB",New Brunswick,,#N/A
South Dundas,K0C K0E,NB,,449167,-752667,,,,,,,"South Dundas, NB",New Brunswick,,#N/A
Elliot Lake,P5A,NB,,463833,-826500,,,,,,,"Elliot Lake, NB",New Brunswick,,Town
Lambton Shores,N0M N0N,NB,,431833,-819000,,,,,,,"Lambton Shores, NB",New Brunswick,,#N/A
Mapleton,N4W N0G N0B,NB,,437358,-806681,,,,,,,"Mapleton, NB",New Brunswick,,#N/A
Georgian Bluffs,N4K N0H,NB,,446500,-810333,,,,,,,"Georgian Bluffs, NB",New Brunswick,,#N/A
Hawkesbury,K6A,NB,,456000,-746000,,,,,,,"Hawkesbury, NB",New Brunswick,,Town
North Dumfries,N0B N1R,NB,,433200,-803800,,,,,,,"North Dumfries, NB",New Brunswick,,#N/A
Rideau Lakes,K0E K0G,NB,,446667,-762167,,,,,,,"Rideau Lakes, NB",New Brunswick,,#N/A
North Glengarry,K0B K0C,NB,,453333,-747333,,,,,,,"North Glengarry, NB",New Brunswick,,#N/A
South Huron,N0M,NB,,433200,-815000,,,,,,,"South Huron, NB",New Brunswick,,#N/A
Tay,L0L L0K L4R,NB,,447167,-797667,,,,,,,"Tay, NB",New Brunswick,,#N/A
Temiskaming Shores,P0J,NB,,475167,-796833,,,,,,,"Temiskaming Shores, NB",New Brunswick,,Town
Elizabethtown-Kitley,K6V K6T K0E K0G,NB,,447000,-758833,,,,,,,"Elizabethtown-Kitley, NB",New Brunswick,,#N/A
Grey Highlands,N4L N0C,NB,,443333,-805000,,,,,,,"Grey Highlands, NB",New Brunswick,,#N/A
Alfred and Plantagenet,K0B,NB,,455667,-749167,,,,,,,"Alfred and Plantagenet, NB",New Brunswick,,#N/A
Ramara,L0K L3V,NB,,446333,-792167,,,,,,,"Ramara, NB",New Brunswick,,#N/A
Leeds and the Thousand Islands,K7G K0E K0H,NB,,444500,-760800,,,,,,,"Leeds and the Thousand Islands, NB",New Brunswick,,#N/A
Brockton,N0G,NB,,441667,-812167,,,,,,,"Brockton, NB",New Brunswick,,#N/A
Laurentian Valley,K8A K8B,NB,,457681,-772239,,,,,,,"Laurentian Valley, NB",New Brunswick,,#N/A
Malahide,N5H N0L,NB,,427928,-809361,,,,,,,"Malahide, NB",New Brunswick,,#N/A
Huron East,N4W N0M N0K N0G,NB,,436300,-812800,,,,,,,"Huron East, NB",New Brunswick,,#N/A
Penetanguishene,L9M,NB,,447667,-799333,,,,,,,"Penetanguishene, NB",New Brunswick,,Town
West Perth,N0K,NB,,434700,-812000,,,,,,,"West Perth, NB",New Brunswick,,#N/A
Cavan Monaghan,L0A K0L,NB,,442000,-784667,,,,,,,"Cavan Monaghan, NB",New Brunswick,,#N/A
Arnprior,K7S,NB,,454333,-763500,,,,,,,"Arnprior, NB",New Brunswick,,Town
Smiths Falls,K7A,NB,,449000,-760167,,,,,,,"Smiths Falls, NB",New Brunswick,,Town
Champlain,K6A K0B,NB,,455333,-746500,,,,,,,"Champlain, NB",New Brunswick,,#N/A
Minto,N0G,NB,,439167,-808667,,,,,,,"Minto, NB",New Brunswick,,Hamlet
Mono,L9V L9W,NB,,440167,-800667,,,,,,,"Mono, NB",New Brunswick,,Town
South Bruce Peninsula,N0H,NB,,447333,-812000,,,,,,,"South Bruce Peninsula, NB",New Brunswick,,Town
Kapuskasing,P5N,NB,,494167,-824333,,,,,,,"Kapuskasing, NB",New Brunswick,,Town
Renfrew,K7V,NB,,454717,-766831,,,,,,,"Renfrew, NB",New Brunswick,,Town
Zorra,N5C N0M N0J,NB,,431500,-809500,,,,,,,"Zorra, NB",New Brunswick,,#N/A
Shelburne,L9V,NB,,440833,-802000,,,,,,,"Shelburne, NB",New Brunswick,,Town
Kirkland Lake,P0K P2N,NB,,481500,-800333,,,,,,,"Kirkland Lake, NB",New Brunswick,,Town
Drummond/North Elmsley,K7A K7C K7H K0G,NB,,449667,-762000,,,,,,,"Drummond/North Elmsley, NB",New Brunswick,,#N/A
Dryden,P8N,NB,,497833,-928333,,,,,,,"Dryden, NB",New Brunswick,,Town
Fort Frances,P9A,NB,,486167,-934000,,,,,,,"Fort Frances, NB",New Brunswick,,Town
Stone Mills,K0K,NB,,444500,-769167,,,,,,,"Stone Mills, NB",New Brunswick,,#N/A
Hanover,N4N,NB,,441500,-810333,,,,,,,"Hanover, NB",New Brunswick,,Town
South-West Oxford,N4S N4G N5C N0L N0J,NB,,429500,-808000,,,,,,,"South-West Oxford, NB",New Brunswick,,#N/A
Beckwith,K7A K7C K0A,NB,,450833,-760667,,,,,,,"Beckwith, NB",New Brunswick,,#N/A
Goderich,N7A,NB,,437333,-817000,,,,,,,"Goderich, NB",New Brunswick,,Town
Plympton-Wyoming,N0N,NL,,430167,-820833,,,,,,,"Plympton-Wyoming, NL",Newfoundland and Labrador,,Town
Central Huron,N0M N7A,NL,,436300,-815700,,,,,,,"Central Huron, NL",Newfoundland and Labrador,,#N/A
Aylmer,N5H,NL,,427667,-809833,,,,,,,"Aylmer, NL",Newfoundland and Labrador,,Town
Blandford-Blenheim,N0J,NL,,432333,-806000,,,,,,,"Blandford-Blenheim, NL",Newfoundland and Labrador,,#N/A
Bayham,N5H N0J,NL,,427333,-807833,,,,,,,"Bayham, NL",Newfoundland and Labrador,,#N/A
Augusta,K6V K0E K0G,NL,,447511,-756003,,,,,,,"Augusta, NL",Newfoundland and Labrador,,#N/A
Puslinch,N3C N0B N1H,NL,,434500,-801667,,,,,,,"Puslinch, NL",Newfoundland and Labrador,,#N/A
St. Marys,N4X,NL,,432583,-811333,,,,,,,"St. Marys, NL",Newfoundland and Labrador,,Town
Southgate,N0G N0C,NL,,441000,-805833,,,,,,,"Southgate, NL",Newfoundland and Labrador,,#N/A
McNab/Braeside,K7S K7V K0A,NL,,454500,-765000,,,,,,,"McNab/Braeside, NL",Newfoundland and Labrador,,#N/A
Bluewater,N0M,NL,,434500,-816000,,,,,,,"Bluewater, NL",Newfoundland and Labrador,,#N/A
East Zorra-Tavistock,N4S N0J N0B,NL,,432333,-807833,,,,,,,"East Zorra-Tavistock, NL",Newfoundland and Labrador,,#N/A
Huron-Kinloss,N2Z N0G,NL,,440500,-815333,,,,,,,"Huron-Kinloss, NL",Newfoundland and Labrador,,#N/A
The Blue Mountains,L9Y N0H,NL,,444833,-803833,,,,,,,"The Blue Mountains, NL",Newfoundland and Labrador,,#N/A
Whitewater Region,K0J,NL,,457167,-768333,,,,,,,"Whitewater Region, NL",Newfoundland and Labrador,,#N/A
Edwardsburgh/Cardinal,K0E,NL,,448333,-755000,,,,,,,"Edwardsburgh/Cardinal, NL",Newfoundland and Labrador,,#N/A
North Stormont,K0A K0C,NL,,452167,-750000,,,,,,,"North Stormont, NL",Newfoundland and Labrador,,#N/A
Alnwick/Haldimand,K9A K0K,NL,,440833,-780333,,,,,,,"Alnwick/Haldimand, NL",Newfoundland and Labrador,,#N/A
Arran-Elderslie,N0H N0G,NL,,444000,-812000,,,,,,,"Arran-Elderslie, NL",Newfoundland and Labrador,,#N/A
Douro-Dummer,K9J K9L K0L,NL,,444500,-781000,,,,,,,"Douro-Dummer, NL",Newfoundland and Labrador,,#N/A
Otonabee-South Monaghan,K9J K0L,NL,,442333,-782333,,,,,,,"Otonabee-South Monaghan, NL",Newfoundland and Labrador,,#N/A
Chatsworth,N0H,NL,,443800,-808700,,,,,,,"Chatsworth, NL",Newfoundland and Labrador,,#N/A
Muskoka Falls,P0C P0B P1L P1P,NL,,451264,-795580,,,,,,,"Muskoka Falls, NL",Newfoundland and Labrador,,#N/A
Parry Sound,P2A,NL,,453333,-800333,,,,,,,"Parry Sound, NL",Newfoundland and Labrador,,Town
Wainfleet,L0S L0R L3B L3K,NL,,429250,-793750,,,,,,,"Wainfleet, NL",Newfoundland and Labrador,,#N/A
Cramahe,K0K,NL,,440833,-778833,,,,,,,"Cramahe, NL",Newfoundland and Labrador,,#N/A
North Middlesex,N0M,NL,,431500,-816333,,,,,,,"North Middlesex, NL",Newfoundland and Labrador,,#N/A
Dysart et al,K0L K0M,NL,,452042,-784047,,,,,,,"Dysart et al, NL",Newfoundland and Labrador,,#N/A
Hindon Hill,K0M,NL,,449333,-787333,,,,,,,"Hindon Hill, NL",Newfoundland and Labrador,,#N/A
Tweed,K0K,NL,,446000,-773333,,,,,,,"Tweed, NL",Newfoundland and Labrador,,#N/A
Perth,K7H,NL,,449000,-762500,,,,,,,"Perth, NL",Newfoundland and Labrador,,Town
Oliver Paipoonge,P0T P7G P7J P7K,NL,,483900,-895200,,,,,,,"Oliver Paipoonge, NL",Newfoundland and Labrador,,#N/A
Petrolia,N0N,NL,,428833,-821417,,,,,,,"Petrolia, NL",Newfoundland and Labrador,,Town
Southwest Middlesex,N0L,NL,,427500,-817000,,,,,,,"Southwest Middlesex, NL",Newfoundland and Labrador,,#N/A
Front of Yonge,K0E,NL,,445333,-758667,,,,,,,"Front of Yonge, NL",Newfoundland and Labrador,,#N/A
Tay Valley,K7H K0G K0H,NL,,448667,-763833,,,,,,,"Tay Valley, NL",Newfoundland and Labrador,,#N/A
South Bruce,N0G,NL,,440333,-812000,,,,,,,"South Bruce, NL",Newfoundland and Labrador,,#N/A
Ashfield-Colborne-Wawanosh,N0M N0G N7A,NL,,438667,-816000,,,,,,,"Ashfield-Colborne-Wawanosh, NL",Newfoundland and Labrador,,#N/A
Trent Lakes,K0L K0M,NL,,446667,-784333,,,,,,,"Trent Lakes, NL",Newfoundland and Labrador,,#N/A
Lanark Highlands,K0A K0G,NL,,450880,-765170,,,,,,,"Lanark Highlands, NL",Newfoundland and Labrador,,#N/A
Cochrane,P0L,NL,,490667,-810167,,,,,,,"Cochrane, NL",Newfoundland and Labrador,,Agglomeration
Sioux Lookout,P0V P8T,NL,,501000,-919167,,,,,,,"Sioux Lookout, NL",Newfoundland and Labrador,,#N/A
Gananoque,K7G,NL,,443300,-761700,,,,,,,"Gananoque, NL",Newfoundland and Labrador,,Town
Hearst,P0L,NL,,496869,-836544,,,,,,,"Hearst, NL",Newfoundland and Labrador,,Town
Espanola,P5E,NL,,462500,-817667,,,,,,,"Espanola, NL",Newfoundland and Labrador,,Town
West Elgin,N0L,NL,,425833,-816667,,,,,,,"West Elgin, NL",Newfoundland and Labrador,,#N/A
North Huron,N0G,NL,,438300,-814200,,,,,,,"North Huron, NL",Newfoundland and Labrador,,#N/A
Stirling-Rawdon,K0K,NL,,443667,-775917,,,,,,,"Stirling-Rawdon, NL",Newfoundland and Labrador,,#N/A
Centre Hastings,K0K,NL,,444167,-774417,,,,,,,"Centre Hastings, NL",Newfoundland and Labrador,,#N/A
East Ferris,P0H,NL,,462667,-793000,,,,,,,"East Ferris, NL",Newfoundland and Labrador,,#N/A
Lucan Biddulph,N0M,NL,,432000,-813833,,,,,,,"Lucan Biddulph, NL",Newfoundland and Labrador,,#N/A
Greenstone,P0T,NL,,500000,-867333,,,,,,,"Greenstone, NL",Newfoundland and Labrador,,#N/A
Iroquois Falls,P0K,NL,,487667,-806667,,,,,,,"Iroquois Falls, NL",Newfoundland and Labrador,,Town
Havelock-Belmont-Methuen,K0L,NL,,445667,-779000,,,,,,,"Havelock-Belmont-Methuen, NL",Newfoundland and Labrador,,#N/A
Southwold,N5P N5L N0L,NL,,427500,-813167,,,,,,,"Southwold, NL",Newfoundland and Labrador,,#N/A
Central Frontenac,K0H,NL,,447167,-768000,,,,,,,"Central Frontenac, NL",Newfoundland and Labrador,,#N/A
Seguin,P0C P2A,NL,,452882,-798116,,,,,,,"Seguin, NL",Newfoundland and Labrador,,#N/A
Tyendinaga,K0K,NL,,443000,-772000,,,,,,,"Tyendinaga, NL",Newfoundland and Labrador,,#N/A
Madawaska Valley,K0J,NL,,455000,-776667,,,,,,,"Madawaska Valley, NL",Newfoundland and Labrador,,#N/A
Deep River,K0J,NL,,461000,-774917,,,,,,,"Deep River, NL",Newfoundland and Labrador,,Town
Asphodel-Norwood,K0L,NL,,443531,-780183,,,,,,,"Asphodel-Norwood, NL",Newfoundland and Labrador,,#N/A
Red Lake,P0V,NL,,510333,-938333,,,,,,,"Red Lake, NL",Newfoundland and Labrador,,#N/A
Hastings Highlands,K0J K0L,NL,,452333,-779333,,,,,,,"Hastings Highlands, NL",Newfoundland and Labrador,,#N/A
Northern Bruce Peninsula,N0H,NL,,450800,-813800,,,,,,,"Northern Bruce Peninsula, NL",Newfoundland and Labrador,,#N/A
Prescott,K0E,NL,,447167,-755167,,,,,,,"Prescott, NL",Newfoundland and Labrador,,Town
Amaranth,L9W,NL,,439833,-802333,,,,,,,"Amaranth, NL",Newfoundland and Labrador,,#N/A
Marmora and Lake,K0K K0L,NL,,446425,-777372,,,,,,,"Marmora and Lake, NL",Newfoundland and Labrador,,#N/A
Bancroft,K0L,NL,,450500,-778500,,,,,,,"Bancroft, NL",Newfoundland and Labrador,,Town
Howick,N0G,NL,,439000,-810700,,,,,,,"Howick, NL",Newfoundland and Labrador,,Town
Dutton/Dunwich,N0L,NL,,426667,-815000,,,,,,,"Dutton/Dunwich, NL",Newfoundland and Labrador,,#N/A
Callander,P0H,NL,,461781,-794125,,,,,,,"Callander, NL",Newfoundland and Labrador,,#N/A
Perth South,N4X N5A N0K,NL,,433000,-811500,,,,,,,"Perth South, NL",Newfoundland and Labrador,,#N/A
Breslau,N0B,NL,,434816,-804080,,,,,,,"Breslau, NL",Newfoundland and Labrador,,#N/A
Montague,K7A,NL,,449667,-759667,,,,,,,"Montague, NL",Newfoundland and Labrador,,Town
Warwick,N0M N0N,NL,,430000,-818917,,,,,,,"Warwick, NL",Newfoundland and Labrador,,Village
Bonnechere Valley,K0J,NL,,455333,-771000,,,,,,,"Bonnechere Valley, NL",Newfoundland and Labrador,,#N/A
Casselman,K0A,NL,,453000,-750833,,,,,,,"Casselman, NL",Newfoundland and Labrador,,Town
Morris-Turnberry,N0G,NL,,438500,-812500,,,,,,,"Morris-Turnberry, NL",Newfoundland and Labrador,,#N/A
Mulmur,L0M L9V,NL,,441917,-801083,,,,,,,"Mulmur, NL",Newfoundland and Labrador,,#N/A
Blind River,P0R,NL,,461833,-829500,,,,,,,"Blind River, NL",Newfoundland and Labrador,,Town
Powassan,P0H,NL,,460825,-793619,,,,,,,"Powassan, NL",Newfoundland and Labrador,,#N/A
Highlands East,K0L K0M,NL,,449667,-782500,,,,,,,"Highlands East, NL",Newfoundland and Labrador,,#N/A
East Hawkesbury,K6A K0B,NL,,455167,-744667,,,,,,,"East Hawkesbury, NL",Newfoundland and Labrador,,#N/A
Marathon,P0T,NL,,487500,-863667,,,,,,,"Marathon, NL",Newfoundland and Labrador,,Town
Sables-Spanish Rivers,P0P,NL,,462333,-820000,,,,,,,"Sables-Spanish Rivers, NL",Newfoundland and Labrador,,#N/A
Lake of Bays,P0B P0A P1H,NL,,453043,-790180,,,,,,,"Lake of Bays, NL",Newfoundland and Labrador,,#N/A
Merrickville,K0G,NL,,448539,-758269,,,,,,,"Merrickville, NL",Newfoundland and Labrador,,#N/A
Athens,K0E,NL,,446250,-759500,,,,,,,"Athens, NL",Newfoundland and Labrador,,#N/A
Melancthon,L0N,NL,,441500,-802667,,,,,,,"Melancthon, NL",Newfoundland and Labrador,,#N/A
Adelaide-Metcalfe,N0M N7G,NL,,429500,-817000,,,,,,,"Adelaide-Metcalfe, NL",Newfoundland and Labrador,,#N/A
Laurentian Hills,K0J,NL,,461333,-775500,,,,,,,"Laurentian Hills, NL",Newfoundland and Labrador,,Town
Grand Valley,L9W,NL,,439500,-803667,,,,,,,"Grand Valley, NL",Newfoundland and Labrador,,#N/A
Admaston/Bromley,K7V K0J,NL,,455292,-768969,,,,,,,"Admaston/Bromley, NL",Newfoundland and Labrador,,#N/A
North Algona Wilberforce,K8A K0J,NL,,456167,-772000,,,,,,,"North Algona Wilberforce, NL",Newfoundland and Labrador,,#N/A
Wawa,P0S,NL,,479931,-847736,,,,,,,"Wawa, NL",Newfoundland and Labrador,,#N/A
Horton,K7V,NL,,455000,-766667,,,,,,,"Horton, NL",Newfoundland and Labrador,,#N/A
